PART	ROUTE	STEP	OPERATIONTYPE	SUBPART	SUBPARTIDX	SUBQTY	SUBPER	CONSUMINGPARTIDX	SUBCRITF	STNFAM	PTIME	PTUNITS	PTPER	SETUP	STIME	STUNITS	
part_14	route_917505	route_917505_step_5	9							MG_1	0	min	per_lot				
part_14	route_917505	route_917505_step_6	3							MG_2	0	min	per_lot				
part_14	route_917505	route_917505_step_7	35							MG_5	0	min	per_lot				
part_14	route_917505	route_917505_step_8	20							MG_4	0	min	per_lot				
part_14	route_917506	route_917506_step_1	41							MG_3	0	min	per_lot				
part_14	route_917506	route_917506_step_2	38							MG_5	0	min	per_lot				
part_14	route_917506	route_917506_step_3	37							MG_3	0	min	per_lot				
part_14	route_917506	route_917506_step_4	9							MG_1	0	min	per_lot				
part_14	route_917506	route_917506_step_5	3							MG_2	0	min	per_lot				
part_14	route_917506	route_917506_step_6	35							MG_5	0	min	per_lot				
part_14	route_917506	route_917506_step_7	41							MG_3	0	min	per_lot				
part_14	route_917506	route_917506_step_8	20							MG_4	0	min	per_lot				
part_15	route_983041	route_983041_step_1	46							MG_4	0	min	per_lot				
part_15	route_983041	route_983041_step_2	18							MG_4	0	min	per_lot				
part_15	route_983041	route_983041_step_3	27							MG_2	0	min	per_lot				
part_15	route_983041	route_983041_step_4	22							MG_1	0	min	per_lot				
part_15	route_983041	route_983041_step_5	16							MG_3	0	min	per_lot				
part_15	route_983041	route_983041_step_6	5							MG_3	0	min	per_lot				
part_1	route_65537	route_65537_step_1	26							MG_3	0	min	per_lot				
part_1	route_65537	route_65537_step_2	11							MG_5	0	min	per_lot				
part_1	route_65537	route_65537_step_3	40							MG_4	0	min	per_lot				
part_1	route_65537	route_65537_step_4	31							MG_3	0	min	per_lot				
part_1	route_65537	route_65537_step_5	11							MG_5	0	min	per_lot				
part_1	route_65537	route_65537_step_6	9							MG_1	0	min	per_lot				
part_1	route_65538	route_65538_step_1	11							MG_5	0	min	per_lot				
part_1	route_65538	route_65538_step_2	11							MG_5	0	min	per_lot				
part_1	route_65538	route_65538_step_3	40							MG_4	0	min	per_lot				
part_1	route_65538	route_65538_step_4	26							MG_3	0	min	per_lot				
part_1	route_65538	route_65538_step_5	31							MG_3	0	min	per_lot				
part_1	route_65538	route_65538_step_6	9							MG_1	0	min	per_lot				
part_1	route_65539	route_65539_step_1	11							MG_5	0	min	per_lot				
part_1	route_65539	route_65539_step_2	26							MG_3	0	min	per_lot				
part_1	route_65539	route_65539_step_3	40							MG_4	0	min	per_lot				
part_1	route_65539	route_65539_step_4	11							MG_5	0	min	per_lot				
part_1	route_65539	route_65539_step_5	31							MG_3	0	min	per_lot				
part_1	route_65539	route_65539_step_6	9							MG_1	0	min	per_lot				
part_2	route_131073	route_131073_step_1	39							MG_4	0	min	per_lot				
part_2	route_131073	route_131073_step_2	5							MG_3	0	min	per_lot				
part_2	route_131073	route_131073_step_3	38							MG_5	0	min	per_lot				
part_2	route_131073	route_131073_step_4	6							MG_4	0	min	per_lot				
part_2	route_131073	route_131073_step_5	49							MG_2	0	min	per_lot				
part_2	route_131073	route_131073_step_6	9							MG_1	0	min	per_lot				
part_2	route_131074	route_131074_step_1	49							MG_2	0	min	per_lot				
part_2	route_131074	route_131074_step_2	9							MG_1	0	min	per_lot				
part_2	route_131074	route_131074_step_3	39							MG_4	0	min	per_lot				
part_2	route_131074	route_131074_step_4	5							MG_3	0	min	per_lot				
part_2	route_131074	route_131074_step_5	38							MG_5	0	min	per_lot				
part_2	route_131074	route_131074_step_6	6							MG_4	0	min	per_lot				
product_3	bom_196609	bom_196609_step_1	0	part_15	1	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196609	bom_196609_step_1	0	part_13	3	1	lot	2	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196609	bom_196609_step_2	0	part_5	4	1	lot	2	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196609	bom_196609_step_3	0	part_11	2	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196609	bom_196609_step_4	0	part_13	5	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196610	bom_196610_step_1	0	part_13	2	1	lot	1	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196610	bom_196610_step_1	0	part_3	3	1	lot	1	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196610	bom_196610_step_2	0	part_11	1	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196610	bom_196610_step_3	0	part_11	4	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196611	bom_196611_step_1	0	part_5	1	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196611	bom_196611_step_1	0	part_15	2	1	lot	6	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196611	bom_196611_step_1	0	part_3	5	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196611	bom_196611_step_2	0	part_15	3	1	lot	6	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196611	bom_196611_step_2	0	part_3	4	1	lot	6	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196611	bom_196611_step_3	0	part_3	6	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196612	bom_196612_step_1	0	part_2	1	1	lot	2	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196612	bom_196612_step_1	0	part_2	4	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196612	bom_196612_step_2	0	part_3	2	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196612	bom_196612_step_2	0	part_11	3	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196612	bom_196612_step_3	0	part_13	5	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196613	bom_196613_step_1	0	part_5	1	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196613	bom_196613_step_1	0	part_13	2	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196613	bom_196613_step_1	0	part_5	4	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196613	bom_196613_step_2	0	part_5	3	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_3	bom_196613	bom_196613_step_3	0	part_11	5	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262145	bom_262145_step_1	0	part_4	1	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262145	bom_262145_step_1	0	part_5	2	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262145	bom_262145_step_1	0	part_7	3	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262145	bom_262145_step_2	0	part_5	4	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262145	bom_262145_step_3	0	part_5	5	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262146	bom_262146_step_1	0	part_8	2	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262146	bom_262146_step_1	0	part_5	4	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262146	bom_262146_step_2	0	part_8	3	1	lot	1	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262146	bom_262146_step_3	0	part_7	1	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262146	bom_262146_step_4	0	part_5	5	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262147	bom_262147_step_1	0	part_4	1	1	lot	2	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262147	bom_262147_step_1	0	part_7	4	1	lot	2	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262147	bom_262147_step_2	0	part_4	2	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262147	bom_262147_step_3	0	part_4	3	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_4	bom_262147	bom_262147_step_4	0	part_12	5	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327681	bom_327681_step_1	0	part_4	1	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327681	bom_327681_step_1	0	part_10	2	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327681	bom_327681_step_1	0	part_8	5	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327681	bom_327681_step_2	0	part_4	3	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327681	bom_327681_step_3	0	part_10	4	1	lot	6	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327681	bom_327681_step_4	0	part_8	6	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327682	bom_327682_step_1	0	part_10	1	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327682	bom_327682_step_1	0	part_14	2	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327682	bom_327682_step_1	0	part_10	5	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327682	bom_327682_step_2	0	part_4	3	1	lot	6	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327682	bom_327682_step_2	0	part_10	4	1	lot	6	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327682	bom_327682_step_3	0	part_10	6	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327683	bom_327683_step_1	0	part_8	1	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327683	bom_327683_step_1	0	part_14	2	1	lot	6	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327683	bom_327683_step_1	0	part_8	5	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327683	bom_327683_step_2	0	part_15	4	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327683	bom_327683_step_3	0	part_8	3	1	lot	6	crit_SameUnit	MG_0	0	min	per_lot				
product_5	bom_327683	bom_327683_step_4	0	part_15	6	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65537	bom_65537_step_1	0	part_5	1	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65537	bom_65537_step_1	0	part_4	3	1	lot	2	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65537	bom_65537_step_2	0	part_4	2	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65537	bom_65537_step_3	0	part_6	4	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65538	bom_65538_step_1	0	part_11	1	1	lot	2	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65538	bom_65538_step_1	0	part_11	3	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65538	bom_65538_step_2	0	part_6	2	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65538	bom_65538_step_3	0	part_5	4	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65539	bom_65539_step_1	0	part_13	2	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65539	bom_65539_step_1	0	part_11	3	1	lot	1	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65539	bom_65539_step_2	0	part_6	1	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65539	bom_65539_step_3	0	part_3	4	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65540	bom_65540_step_1	0	part_3	1	1	lot	2	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65540	bom_65540_step_1	0	part_3	3	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65540	bom_65540_step_2	0	part_5	2	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_1	bom_65540	bom_65540_step_3	0	part_6	4	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131073	bom_131073_step_1	0	part_3	1	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131073	bom_131073_step_1	0	part_11	2	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131073	bom_131073_step_1	0	part_9	4	1	lot	3	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131073	bom_131073_step_2	0	part_9	3	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131073	bom_131073_step_3	0	part_15	5	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131074	bom_131074_step_1	0	part_9	1	1	lot	4	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131074	bom_131074_step_1	0	part_3	3	1	lot	2	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131074	bom_131074_step_2	0	part_10	2	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131074	bom_131074_step_2	0	part_10	4	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131074	bom_131074_step_3	0	part_3	5	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131075	bom_131075_step_1	0	part_3	3	1	lot	1	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131075	bom_131075_step_1	0	part_11	4	1	lot	2	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131075	bom_131075_step_2	0	part_11	1	1	lot	2	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131075	bom_131075_step_3	0	part_15	2	1	lot	5	crit_SameUnit	MG_0	0	min	per_lot				
product_2	bom_131075	bom_131075_step_4	0	part_11	5	1	lot	-1	crit_SameUnit	MG_0	0	min	per_lot				
