STEP	STN	PDIST	PTIME	PTIME2	PTIME3	PTUNITS	PTPER	
route_393217_step_1	M_262145	constant	2			min	per_lot	
route_393217_step_1	M_262146	constant	9			min	per_lot	
route_393217_step_2	M_196609	constant	6			min	per_lot	
route_393217_step_2	M_196610	constant	9			min	per_lot	
route_393217_step_3	M_262145	constant	4			min	per_lot	
route_393217_step_3	M_262146	constant	3			min	per_lot	
route_393217_step_4	M_196609	constant	8			min	per_lot	
route_393217_step_4	M_196610	constant	8			min	per_lot	
route_393217_step_5	M_262145	constant	9			min	per_lot	
route_393217_step_5	M_262146	constant	10			min	per_lot	
route_393217_step_6	M_262145	constant	9			min	per_lot	
route_393217_step_6	M_262146	constant	10			min	per_lot	
route_393217_step_7	M_327681	constant	2			min	per_lot	
route_393217_step_7	M_327682	constant	2			min	per_lot	
route_393218_step_1	M_262145	constant	9			min	per_lot	
route_393218_step_1	M_262146	constant	10			min	per_lot	
route_393218_step_2	M_262145	constant	2			min	per_lot	
route_393218_step_2	M_262146	constant	9			min	per_lot	
route_393218_step_3	M_196609	constant	6			min	per_lot	
route_393218_step_3	M_196610	constant	9			min	per_lot	
route_393218_step_4	M_262145	constant	9			min	per_lot	
route_393218_step_4	M_262146	constant	10			min	per_lot	
route_393218_step_5	M_262145	constant	4			min	per_lot	
route_393218_step_5	M_262146	constant	3			min	per_lot	
route_393218_step_6	M_196609	constant	8			min	per_lot	
route_393218_step_6	M_196610	constant	8			min	per_lot	
route_393218_step_7	M_327681	constant	2			min	per_lot	
route_393218_step_7	M_327682	constant	2			min	per_lot	
route_458753_step_1	M_196609	constant	2			min	per_lot	
route_458753_step_1	M_196610	constant	5			min	per_lot	
route_458753_step_2	M_262145	constant	4			min	per_lot	
route_458753_step_2	M_262146	constant	7			min	per_lot	
route_458753_step_3	M_65537	constant	3			min	per_lot	
route_458753_step_3	M_65538	constant	4			min	per_lot	
route_458753_step_4	M_65537	constant	5			min	per_lot	
route_458753_step_4	M_65538	constant	8			min	per_lot	
route_458753_step_5	M_131073	constant	10			min	per_lot	
route_458753_step_5	M_131074	constant	8			min	per_lot	
route_458753_step_6	M_327681	constant	1			min	per_lot	
route_458753_step_6	M_327682	constant	3			min	per_lot	
route_458753_step_7	M_131073	constant	5			min	per_lot	
route_458753_step_7	M_131074	constant	2			min	per_lot	
route_458754_step_1	M_65537	constant	5			min	per_lot	
route_458754_step_1	M_65538	constant	8			min	per_lot	
route_458754_step_2	M_131073	constant	5			min	per_lot	
route_458754_step_2	M_131074	constant	2			min	per_lot	
route_458754_step_3	M_262145	constant	4			min	per_lot	
route_458754_step_3	M_262146	constant	7			min	per_lot	
route_458754_step_4	M_65537	constant	3			min	per_lot	
route_458754_step_4	M_65538	constant	4			min	per_lot	
route_458754_step_5	M_327681	constant	1			min	per_lot	
route_458754_step_5	M_327682	constant	3			min	per_lot	
route_458754_step_6	M_196609	constant	2			min	per_lot	
route_458754_step_6	M_196610	constant	5			min	per_lot	
route_458754_step_7	M_131073	constant	10			min	per_lot	
route_458754_step_7	M_131074	constant	8			min	per_lot	
route_524289_step_1	M_262145	constant	2			min	per_lot	
route_524289_step_1	M_262146	constant	9			min	per_lot	
route_524289_step_2	M_196609	constant	2			min	per_lot	
route_524289_step_2	M_196610	constant	5			min	per_lot	
route_524289_step_3	M_196609	constant	6			min	per_lot	
route_524289_step_3	M_196610	constant	9			min	per_lot	
route_524289_step_4	M_262145	constant	4			min	per_lot	
route_524289_step_4	M_262146	constant	7			min	per_lot	
route_524289_step_5	M_196609	constant	5			min	per_lot	
route_524289_step_5	M_196610	constant	2			min	per_lot	
route_524289_step_6	M_262145	constant	6			min	per_lot	
route_524289_step_6	M_262146	constant	5			min	per_lot	
route_524289_step_7	M_131073	constant	2			min	per_lot	
route_524289_step_7	M_131074	constant	6			min	per_lot	
route_589825_step_1	M_196609	constant	6			min	per_lot	
route_589825_step_1	M_196610	constant	9			min	per_lot	
route_589825_step_2	M_196609	constant	8			min	per_lot	
route_589825_step_2	M_196610	constant	8			min	per_lot	
route_589825_step_3	M_65537	constant	3			min	per_lot	
route_589825_step_3	M_65538	constant	4			min	per_lot	
route_589825_step_4	M_262145	constant	8			min	per_lot	
route_589825_step_4	M_262146	constant	9			min	per_lot	
route_589825_step_5	M_262145	constant	4			min	per_lot	
route_589825_step_5	M_262146	constant	3			min	per_lot	
route_589825_step_6	M_196609	constant	10			min	per_lot	
route_589825_step_6	M_196610	constant	3			min	per_lot	
route_589825_step_7	M_262145	constant	9			min	per_lot	
route_589825_step_7	M_262146	constant	3			min	per_lot	
route_589825_step_8	M_327681	constant	1			min	per_lot	
route_589825_step_8	M_327682	constant	3			min	per_lot	
route_655361_step_1	M_196609	constant	5			min	per_lot	
route_655361_step_1	M_196610	constant	2			min	per_lot	
route_655361_step_2	M_196609	constant	5			min	per_lot	
route_655361_step_2	M_196610	constant	2			min	per_lot	
route_655361_step_3	M_327681	constant	3			min	per_lot	
route_655361_step_3	M_327682	constant	9			min	per_lot	
route_655361_step_4	M_262145	constant	6			min	per_lot	
route_655361_step_4	M_262146	constant	5			min	per_lot	
route_655361_step_5	M_196609	constant	6			min	per_lot	
route_655361_step_5	M_196610	constant	9			min	per_lot	
route_655361_step_6	M_262145	constant	4			min	per_lot	
route_655361_step_6	M_262146	constant	7			min	per_lot	
route_655361_step_7	M_131073	constant	5			min	per_lot	
route_655361_step_7	M_131074	constant	2			min	per_lot	
route_655362_step_1	M_262145	constant	6			min	per_lot	
route_655362_step_1	M_262146	constant	5			min	per_lot	
route_655362_step_2	M_327681	constant	3			min	per_lot	
route_655362_step_2	M_327682	constant	9			min	per_lot	
route_655362_step_3	M_196609	constant	5			min	per_lot	
route_655362_step_3	M_196610	constant	2			min	per_lot	
route_655362_step_4	M_131073	constant	5			min	per_lot	
route_655362_step_4	M_131074	constant	2			min	per_lot	
route_655362_step_5	M_196609	constant	6			min	per_lot	
route_655362_step_5	M_196610	constant	9			min	per_lot	
route_655362_step_6	M_196609	constant	5			min	per_lot	
route_655362_step_6	M_196610	constant	2			min	per_lot	
route_655362_step_7	M_262145	constant	4			min	per_lot	
route_655362_step_7	M_262146	constant	7			min	per_lot	
route_720897_step_1	M_262145	constant	10			min	per_lot	
route_720897_step_1	M_262146	constant	9			min	per_lot	
route_720897_step_2	M_327681	constant	3			min	per_lot	
route_720897_step_2	M_327682	constant	9			min	per_lot	
route_720897_step_3	M_262145	constant	2			min	per_lot	
route_720897_step_3	M_262146	constant	9			min	per_lot	
route_720897_step_4	M_262145	constant	3			min	per_lot	
route_720897_step_4	M_262146	constant	6			min	per_lot	
route_720897_step_5	M_262145	constant	3			min	per_lot	
route_720897_step_5	M_262146	constant	6			min	per_lot	
route_720897_step_6	M_131073	constant	10			min	per_lot	
route_720897_step_6	M_131074	constant	9			min	per_lot	
route_720897_step_7	M_65537	constant	3			min	per_lot	
route_720897_step_7	M_65538	constant	4			min	per_lot	
route_720898_step_1	M_262145	constant	3			min	per_lot	
route_720898_step_1	M_262146	constant	6			min	per_lot	
route_720898_step_2	M_262145	constant	10			min	per_lot	
route_720898_step_2	M_262146	constant	9			min	per_lot	
route_720898_step_3	M_327681	constant	3			min	per_lot	
route_720898_step_3	M_327682	constant	9			min	per_lot	
route_720898_step_4	M_131073	constant	10			min	per_lot	
route_720898_step_4	M_131074	constant	9			min	per_lot	
route_720898_step_5	M_262145	constant	3			min	per_lot	
route_720898_step_5	M_262146	constant	6			min	per_lot	
route_720898_step_6	M_65537	constant	3			min	per_lot	
route_720898_step_6	M_65538	constant	4			min	per_lot	
route_720898_step_7	M_262145	constant	2			min	per_lot	
route_720898_step_7	M_262146	constant	9			min	per_lot	
route_786433_step_1	M_327681	constant	4			min	per_lot	
route_786433_step_1	M_327682	constant	3			min	per_lot	
route_786433_step_2	M_131073	constant	5			min	per_lot	
route_786433_step_2	M_131074	constant	3			min	per_lot	
route_786433_step_3	M_262145	constant	4			min	per_lot	
route_786433_step_3	M_262146	constant	3			min	per_lot	
route_786433_step_4	M_262145	constant	6			min	per_lot	
route_786433_step_4	M_262146	constant	5			min	per_lot	
route_786433_step_5	M_262145	constant	2			min	per_lot	
route_786433_step_5	M_262146	constant	9			min	per_lot	
route_786433_step_6	M_196609	constant	6			min	per_lot	
route_786433_step_6	M_196610	constant	9			min	per_lot	
route_786433_step_7	M_196609	constant	3			min	per_lot	
route_786433_step_7	M_196610	constant	3			min	per_lot	
route_786433_step_8	M_196609	constant	2			min	per_lot	
route_786433_step_8	M_196610	constant	5			min	per_lot	
route_851969_step_1	M_131073	constant	2			min	per_lot	
route_851969_step_1	M_131074	constant	3			min	per_lot	
route_851969_step_2	M_196609	constant	3			min	per_lot	
route_851969_step_2	M_196610	constant	3			min	per_lot	
route_851969_step_3	M_65537	constant	3			min	per_lot	
route_851969_step_3	M_65538	constant	4			min	per_lot	
route_851969_step_4	M_327681	constant	6			min	per_lot	
route_851969_step_4	M_327682	constant	7			min	per_lot	
route_851969_step_5	M_262145	constant	9			min	per_lot	
route_851969_step_5	M_262146	constant	10			min	per_lot	
route_851969_step_6	M_262145	constant	4			min	per_lot	
route_851969_step_6	M_262146	constant	4			min	per_lot	
route_851969_step_7	M_131073	constant	5			min	per_lot	
route_851969_step_7	M_131074	constant	2			min	per_lot	
route_917505_step_1	M_327681	constant	4			min	per_lot	
route_917505_step_1	M_327682	constant	3			min	per_lot	
route_917505_step_2	M_196609	constant	6			min	per_lot	
route_917505_step_2	M_196610	constant	8			min	per_lot	
route_917505_step_3	M_196609	constant	6			min	per_lot	
route_917505_step_3	M_196610	constant	9			min	per_lot	
route_917505_step_4	M_196609	constant	6			min	per_lot	
route_917505_step_4	M_196610	constant	9			min	per_lot	
route_917505_step_5	M_65537	constant	3			min	per_lot	
route_917505_step_5	M_65538	constant	8			min	per_lot	
route_917505_step_6	M_131073	constant	5			min	per_lot	
route_917505_step_6	M_131074	constant	2			min	per_lot	
route_917505_step_7	M_327681	constant	6			min	per_lot	
route_917505_step_7	M_327682	constant	7			min	per_lot	
route_917505_step_8	M_262145	constant	2			min	per_lot	
route_917505_step_8	M_262146	constant	9			min	per_lot	
route_917506_step_1	M_196609	constant	6			min	per_lot	
route_917506_step_1	M_196610	constant	9			min	per_lot	
route_917506_step_2	M_327681	constant	4			min	per_lot	
route_917506_step_2	M_327682	constant	3			min	per_lot	
route_917506_step_3	M_196609	constant	6			min	per_lot	
route_917506_step_3	M_196610	constant	8			min	per_lot	
route_917506_step_4	M_65537	constant	3			min	per_lot	
route_917506_step_4	M_65538	constant	8			min	per_lot	
route_917506_step_5	M_131073	constant	5			min	per_lot	
route_917506_step_5	M_131074	constant	2			min	per_lot	
route_917506_step_6	M_327681	constant	6			min	per_lot	
route_917506_step_6	M_327682	constant	7			min	per_lot	
route_917506_step_7	M_196609	constant	6			min	per_lot	
route_917506_step_7	M_196610	constant	9			min	per_lot	
route_917506_step_8	M_262145	constant	2			min	per_lot	
route_917506_step_8	M_262146	constant	9			min	per_lot	
route_983041_step_1	M_262145	constant	4			min	per_lot	
route_983041_step_1	M_262146	constant	4			min	per_lot	
route_983041_step_2	M_262145	constant	9			min	per_lot	
route_983041_step_2	M_262146	constant	2			min	per_lot	
route_983041_step_3	M_131073	constant	9			min	per_lot	
route_983041_step_3	M_131074	constant	4			min	per_lot	
route_983041_step_4	M_65537	constant	2			min	per_lot	
route_983041_step_4	M_65538	constant	4			min	per_lot	
route_983041_step_5	M_196609	constant	2			min	per_lot	
route_983041_step_5	M_196610	constant	5			min	per_lot	
route_983041_step_6	M_196609	constant	3			min	per_lot	
route_983041_step_6	M_196610	constant	3			min	per_lot	
route_65537_step_1	M_196609	constant	10			min	per_lot	
route_65537_step_1	M_196610	constant	3			min	per_lot	
route_65537_step_2	M_327681	constant	1			min	per_lot	
route_65537_step_2	M_327682	constant	3			min	per_lot	
route_65537_step_3	M_262145	constant	5			min	per_lot	
route_65537_step_3	M_262146	constant	3			min	per_lot	
route_65537_step_4	M_196609	constant	5			min	per_lot	
route_65537_step_4	M_196610	constant	2			min	per_lot	
route_65537_step_5	M_327681	constant	1			min	per_lot	
route_65537_step_5	M_327682	constant	3			min	per_lot	
route_65537_step_6	M_65537	constant	3			min	per_lot	
route_65537_step_6	M_65538	constant	8			min	per_lot	
route_65538_step_1	M_327681	constant	1			min	per_lot	
route_65538_step_1	M_327682	constant	3			min	per_lot	
route_65538_step_2	M_327681	constant	1			min	per_lot	
route_65538_step_2	M_327682	constant	3			min	per_lot	
route_65538_step_3	M_262145	constant	5			min	per_lot	
route_65538_step_3	M_262146	constant	3			min	per_lot	
route_65538_step_4	M_196609	constant	10			min	per_lot	
route_65538_step_4	M_196610	constant	3			min	per_lot	
route_65538_step_5	M_196609	constant	5			min	per_lot	
route_65538_step_5	M_196610	constant	2			min	per_lot	
route_65538_step_6	M_65537	constant	3			min	per_lot	
route_65538_step_6	M_65538	constant	8			min	per_lot	
route_65539_step_1	M_327681	constant	1			min	per_lot	
route_65539_step_1	M_327682	constant	3			min	per_lot	
route_65539_step_2	M_196609	constant	10			min	per_lot	
route_65539_step_2	M_196610	constant	3			min	per_lot	
route_65539_step_3	M_262145	constant	5			min	per_lot	
route_65539_step_3	M_262146	constant	3			min	per_lot	
route_65539_step_4	M_327681	constant	1			min	per_lot	
route_65539_step_4	M_327682	constant	3			min	per_lot	
route_65539_step_5	M_196609	constant	5			min	per_lot	
route_65539_step_5	M_196610	constant	2			min	per_lot	
route_65539_step_6	M_65537	constant	3			min	per_lot	
route_65539_step_6	M_65538	constant	8			min	per_lot	
route_131073_step_1	M_262145	constant	4			min	per_lot	
route_131073_step_1	M_262146	constant	7			min	per_lot	
route_131073_step_2	M_196609	constant	3			min	per_lot	
route_131073_step_2	M_196610	constant	3			min	per_lot	
route_131073_step_3	M_327681	constant	4			min	per_lot	
route_131073_step_3	M_327682	constant	3			min	per_lot	
route_131073_step_4	M_262145	constant	8			min	per_lot	
route_131073_step_4	M_262146	constant	9			min	per_lot	
route_131073_step_5	M_131073	constant	2			min	per_lot	
route_131073_step_5	M_131074	constant	9			min	per_lot	
route_131073_step_6	M_65537	constant	3			min	per_lot	
route_131073_step_6	M_65538	constant	8			min	per_lot	
route_131074_step_1	M_131073	constant	2			min	per_lot	
route_131074_step_1	M_131074	constant	9			min	per_lot	
route_131074_step_2	M_65537	constant	3			min	per_lot	
route_131074_step_2	M_65538	constant	8			min	per_lot	
route_131074_step_3	M_262145	constant	4			min	per_lot	
route_131074_step_3	M_262146	constant	7			min	per_lot	
route_131074_step_4	M_196609	constant	3			min	per_lot	
route_131074_step_4	M_196610	constant	3			min	per_lot	
route_131074_step_5	M_327681	constant	4			min	per_lot	
route_131074_step_5	M_327682	constant	3			min	per_lot	
route_131074_step_6	M_262145	constant	8			min	per_lot	
route_131074_step_6	M_262146	constant	9			min	per_lot	
