STEP	STN	PDIST	PTIME	PTIME2	PTIME3	PTUNITS	PTPER	
route_458754_step_3	M_262145		4			min	per_lot	
route_458754_step_3	M_262146		7			min	per_lot	
route_458754_step_4	M_65537		3			min	per_lot	
route_458754_step_4	M_65538		4			min	per_lot	
route_458754_step_5	M_327681		1			min	per_lot	
route_458754_step_5	M_327682		3			min	per_lot	
route_458754_step_6	M_196609		2			min	per_lot	
route_458754_step_6	M_196610		5			min	per_lot	
route_458754_step_7	M_131073		10			min	per_lot	
route_458754_step_7	M_131074		8			min	per_lot	
route_524289_step_1	M_262145		2			min	per_lot	
route_524289_step_1	M_262146		9			min	per_lot	
route_524289_step_2	M_196609		2			min	per_lot	
route_524289_step_2	M_196610		5			min	per_lot	
route_524289_step_3	M_196609		6			min	per_lot	
route_524289_step_3	M_196610		9			min	per_lot	
route_524289_step_4	M_262145		4			min	per_lot	
route_524289_step_4	M_262146		7			min	per_lot	
route_524289_step_5	M_196609		5			min	per_lot	
route_524289_step_5	M_196610		2			min	per_lot	
route_524289_step_6	M_262145		6			min	per_lot	
route_524289_step_6	M_262146		5			min	per_lot	
route_524289_step_7	M_131073		2			min	per_lot	
route_524289_step_7	M_131074		6			min	per_lot	
route_589825_step_1	M_196609		6			min	per_lot	
route_589825_step_1	M_196610		9			min	per_lot	
route_589825_step_2	M_196609		8			min	per_lot	
route_589825_step_2	M_196610		8			min	per_lot	
route_589825_step_3	M_65537		3			min	per_lot	
route_589825_step_3	M_65538		4			min	per_lot	
route_589825_step_4	M_262145		8			min	per_lot	
route_589825_step_4	M_262146		9			min	per_lot	
route_589825_step_5	M_262145		4			min	per_lot	
route_589825_step_5	M_262146		3			min	per_lot	
route_589825_step_6	M_196609		10			min	per_lot	
route_589825_step_6	M_196610		3			min	per_lot	
route_589825_step_7	M_262145		9			min	per_lot	
route_589825_step_7	M_262146		3			min	per_lot	
route_589825_step_8	M_327681		1			min	per_lot	
route_589825_step_8	M_327682		3			min	per_lot	
route_655361_step_1	M_196609		5			min	per_lot	
route_655361_step_1	M_196610		2			min	per_lot	
route_655361_step_2	M_196609		5			min	per_lot	
route_655361_step_2	M_196610		2			min	per_lot	
route_655361_step_3	M_327681		3			min	per_lot	
route_655361_step_3	M_327682		9			min	per_lot	
route_655361_step_4	M_262145		6			min	per_lot	
route_655361_step_4	M_262146		5			min	per_lot	
route_655361_step_5	M_196609		6			min	per_lot	
route_655361_step_5	M_196610		9			min	per_lot	
route_655361_step_6	M_262145		4			min	per_lot	
route_655361_step_6	M_262146		7			min	per_lot	
route_655361_step_7	M_131073		5			min	per_lot	
route_655361_step_7	M_131074		2			min	per_lot	
route_655362_step_1	M_262145		6			min	per_lot	
route_655362_step_1	M_262146		5			min	per_lot	
route_655362_step_2	M_327681		3			min	per_lot	
route_655362_step_2	M_327682		9			min	per_lot	
route_655362_step_3	M_196609		5			min	per_lot	
route_655362_step_3	M_196610		2			min	per_lot	
route_655362_step_4	M_131073		5			min	per_lot	
route_655362_step_4	M_131074		2			min	per_lot	
route_655362_step_5	M_196609		6			min	per_lot	
route_655362_step_5	M_196610		9			min	per_lot	
route_655362_step_6	M_196609		5			min	per_lot	
route_655362_step_6	M_196610		2			min	per_lot	
route_655362_step_7	M_262145		4			min	per_lot	
route_655362_step_7	M_262146		7			min	per_lot	
route_720897_step_1	M_262145		10			min	per_lot	
route_720897_step_1	M_262146		9			min	per_lot	
route_720897_step_2	M_327681		3			min	per_lot	
route_720897_step_2	M_327682		9			min	per_lot	
route_720897_step_3	M_262145		2			min	per_lot	
route_720897_step_3	M_262146		9			min	per_lot	
route_720897_step_4	M_262145		3			min	per_lot	
route_720897_step_4	M_262146		6			min	per_lot	
route_720897_step_5	M_262145		3			min	per_lot	
route_720897_step_5	M_262146		6			min	per_lot	
route_720897_step_6	M_131073		10			min	per_lot	
route_720897_step_6	M_131074		9			min	per_lot	
route_720897_step_7	M_65537		3			min	per_lot	
route_720897_step_7	M_65538		4			min	per_lot	
route_720898_step_1	M_262145		3			min	per_lot	
route_720898_step_1	M_262146		6			min	per_lot	
route_720898_step_2	M_262145		10			min	per_lot	
route_720898_step_2	M_262146		9			min	per_lot	
route_720898_step_3	M_327681		3			min	per_lot	
route_720898_step_3	M_327682		9			min	per_lot	
route_720898_step_4	M_131073		10			min	per_lot	
route_720898_step_4	M_131074		9			min	per_lot	
route_720898_step_5	M_262145		3			min	per_lot	
route_720898_step_5	M_262146		6			min	per_lot	
route_720898_step_6	M_65537		3			min	per_lot	
route_720898_step_6	M_65538		4			min	per_lot	
route_720898_step_7	M_262145		2			min	per_lot	
route_720898_step_7	M_262146		9			min	per_lot	
route_786433_step_1	M_327681		4			min	per_lot	
route_786433_step_1	M_327682		3			min	per_lot	
route_786433_step_2	M_131073		5			min	per_lot	
route_786433_step_2	M_131074		3			min	per_lot	
route_786433_step_3	M_262145		4			min	per_lot	
route_786433_step_3	M_262146		3			min	per_lot	
route_786433_step_4	M_262145		6			min	per_lot	
route_786433_step_4	M_262146		5			min	per_lot	
route_786433_step_5	M_262145		2			min	per_lot	
route_786433_step_5	M_262146		9			min	per_lot	
route_786433_step_6	M_196609		6			min	per_lot	
route_786433_step_6	M_196610		9			min	per_lot	
route_786433_step_7	M_196609		3			min	per_lot	
route_786433_step_7	M_196610		3			min	per_lot	
route_786433_step_8	M_196609		2			min	per_lot	
route_786433_step_8	M_196610		5			min	per_lot	
route_851969_step_1	M_131073		2			min	per_lot	
route_851969_step_1	M_131074		3			min	per_lot	
route_851969_step_2	M_196609		3			min	per_lot	
route_851969_step_2	M_196610		3			min	per_lot	
route_851969_step_3	M_65537		3			min	per_lot	
route_851969_step_3	M_65538		4			min	per_lot	
route_851969_step_4	M_327681		6			min	per_lot	
route_851969_step_4	M_327682		7			min	per_lot	
route_851969_step_5	M_262145		9			min	per_lot	
route_851969_step_5	M_262146		10			min	per_lot	
route_851969_step_6	M_262145		4			min	per_lot	
route_851969_step_6	M_262146		4			min	per_lot	
route_851969_step_7	M_131073		5			min	per_lot	
route_851969_step_7	M_131074		2			min	per_lot	
route_917505_step_1	M_327681		4			min	per_lot	
route_917505_step_1	M_327682		3			min	per_lot	
route_917505_step_2	M_196609		6			min	per_lot	
route_917505_step_2	M_196610		8			min	per_lot	
route_917505_step_3	M_196609		6			min	per_lot	
route_917505_step_3	M_196610		9			min	per_lot	
route_917505_step_4	M_196609		6			min	per_lot	
route_917505_step_4	M_196610		9			min	per_lot	
route_917505_step_5	M_65537		3			min	per_lot	
route_917505_step_5	M_65538		8			min	per_lot	
route_917505_step_6	M_131073		5			min	per_lot	
route_917505_step_6	M_131074		2			min	per_lot	
route_917505_step_7	M_327681		6			min	per_lot	
route_917505_step_7	M_327682		7			min	per_lot	
route_917505_step_8	M_262145		2			min	per_lot	
route_917505_step_8	M_262146		9			min	per_lot	
route_917506_step_1	M_196609		6			min	per_lot	
route_917506_step_1	M_196610		9			min	per_lot	
route_917506_step_2	M_327681		4			min	per_lot	
route_917506_step_2	M_327682		3			min	per_lot	
route_917506_step_3	M_196609		6			min	per_lot	
route_917506_step_3	M_196610		8			min	per_lot	
route_917506_step_4	M_65537		3			min	per_lot	
route_917506_step_4	M_65538		8			min	per_lot	
route_917506_step_5	M_131073		5			min	per_lot	
route_917506_step_5	M_131074		2			min	per_lot	
route_917506_step_6	M_327681		6			min	per_lot	
route_917506_step_6	M_327682		7			min	per_lot	
route_917506_step_7	M_196609		6			min	per_lot	
route_917506_step_7	M_196610		9			min	per_lot	
route_917506_step_8	M_262145		2			min	per_lot	
route_917506_step_8	M_262146		9			min	per_lot	
route_983041_step_1	M_262145		4			min	per_lot	
route_983041_step_1	M_262146		4			min	per_lot	
route_983041_step_2	M_262145		9			min	per_lot	
route_983041_step_2	M_262146		2			min	per_lot	
route_983041_step_3	M_131073		9			min	per_lot	
route_983041_step_3	M_131074		4			min	per_lot	
route_983041_step_4	M_65537		2			min	per_lot	
route_983041_step_4	M_65538		4			min	per_lot	
route_983041_step_5	M_196609		2			min	per_lot	
route_983041_step_5	M_196610		5			min	per_lot	
route_983041_step_6	M_196609		3			min	per_lot	
route_983041_step_6	M_196610		3			min	per_lot	
route_65537_step_1	M_196609		10			min	per_lot	
route_65537_step_1	M_196610		3			min	per_lot	
route_65537_step_2	M_327681		1			min	per_lot	
route_65537_step_2	M_327682		3			min	per_lot	
route_65537_step_3	M_262145		5			min	per_lot	
route_65537_step_3	M_262146		3			min	per_lot	
route_65537_step_4	M_196609		5			min	per_lot	
route_65537_step_4	M_196610		2			min	per_lot	
route_65537_step_5	M_327681		1			min	per_lot	
route_65537_step_5	M_327682		3			min	per_lot	
route_65537_step_6	M_65537		3			min	per_lot	
route_65537_step_6	M_65538		8			min	per_lot	
route_65538_step_1	M_327681		1			min	per_lot	
route_65538_step_1	M_327682		3			min	per_lot	
route_65538_step_2	M_327681		1			min	per_lot	
route_65538_step_2	M_327682		3			min	per_lot	
route_65538_step_3	M_262145		5			min	per_lot	
route_65538_step_3	M_262146		3			min	per_lot	
route_65538_step_4	M_196609		10			min	per_lot	
route_65538_step_4	M_196610		3			min	per_lot	
route_65538_step_5	M_196609		5			min	per_lot	
route_65538_step_5	M_196610		2			min	per_lot	
route_65538_step_6	M_65537		3			min	per_lot	
route_65538_step_6	M_65538		8			min	per_lot	
route_65539_step_1	M_327681		1			min	per_lot	
route_65539_step_1	M_327682		3			min	per_lot	
route_65539_step_2	M_196609		10			min	per_lot	
route_65539_step_2	M_196610		3			min	per_lot	
route_65539_step_3	M_262145		5			min	per_lot	
route_65539_step_3	M_262146		3			min	per_lot	
route_65539_step_4	M_327681		1			min	per_lot	
route_65539_step_4	M_327682		3			min	per_lot	
route_65539_step_5	M_196609		5			min	per_lot	
route_65539_step_5	M_196610		2			min	per_lot	
route_65539_step_6	M_65537		3			min	per_lot	
route_65539_step_6	M_65538		8			min	per_lot	
route_131073_step_1	M_262145		4			min	per_lot	
route_131073_step_1	M_262146		7			min	per_lot	
route_131073_step_2	M_196609		3			min	per_lot	
route_131073_step_2	M_196610		3			min	per_lot	
route_131073_step_3	M_327681		4			min	per_lot	
route_131073_step_3	M_327682		3			min	per_lot	
route_131073_step_4	M_262145		8			min	per_lot	
route_131073_step_4	M_262146		9			min	per_lot	
route_131073_step_5	M_131073		2			min	per_lot	
route_131073_step_5	M_131074		9			min	per_lot	
route_131073_step_6	M_65537		3			min	per_lot	
route_131073_step_6	M_65538		8			min	per_lot	
route_131074_step_1	M_131073		2			min	per_lot	
route_131074_step_1	M_131074		9			min	per_lot	
route_131074_step_2	M_65537		3			min	per_lot	
route_131074_step_2	M_65538		8			min	per_lot	
route_131074_step_3	M_262145		4			min	per_lot	
route_131074_step_3	M_262146		7			min	per_lot	
route_131074_step_4	M_196609		3			min	per_lot	
route_131074_step_4	M_196610		3			min	per_lot	
route_131074_step_5	M_327681		4			min	per_lot	
route_131074_step_5	M_327682		3			min	per_lot	
route_131074_step_6	M_262145		8			min	per_lot	
route_131074_step_6	M_262146		9			min	per_lot	
